sigma,K,benchmark_value,benchmark_source,primal_DPG,ultraweak_DPG_if_available,abs_error_primal,rel_error_primal
0.05,95.0,11.112325,MC-500k,11.114095,n/a,0.0017694224704083439,0.00015923061931893831
0.05,100.0,6.812453,MC-500k,7.044462,n/a,0.232009638218039,0.034056696495260406
0.05,105.0,2.759339,MC-500k,3.694575,n/a,0.9352352233074099,0.33893447810020644
0.1,95.0,11.141431,MC-500k,11.227845,n/a,0.08641485595268605,0.007756172326412498
0.1,100.0,7.048002,MC-500k,7.396786,n/a,0.34878460006480694,0.04948702070066915
0.1,105.0,3.627092,MC-500k,4.312246,n/a,0.6851540837787282,0.1888989986436203
0.2,95.0,11.819652,MC-500k,12.002184,n/a,0.18253126464262515,0.015443031740067366
0.2,100.0,8.430295,MC-500k,8.721264,n/a,0.2909692445205767,0.03451471816833007
0.2,105.0,5.659689,MC-500k,6.051059,n/a,0.3913699301742435,0.06915043327909806
0.3,95.0,13.17442,MC-500k,13.336037,n/a,0.16161715949607647,0.012267497177455016
0.3,100.0,10.233549,MC-500k,10.442902,n/a,0.20935306186958158,0.020457523229529286
0.3,105.0,7.761231,MC-500k,8.01818,n/a,0.2569488678612748,0.03310671563200277
